/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/137ebbb39847.jpg,40,53,83,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/137ebbb39847.jpg,152,109,205,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f50572ee0bc.jpg,183,69,214,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f50572ee0bc.jpg,64,45,95,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/98c466f7ae19.jpg,30,180,90,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/98c466f7ae19.jpg,149,167,203,220,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/98c466f7ae19.jpg,179,95,202,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa050a07c086.jpg,24,93,86,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ebcdd0f1c8a1.jpg,51,55,78,103,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ebcdd0f1c8a1.jpg,161,121,204,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/318057da5ea0.jpg,143,106,203,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/318057da5ea0.jpg,48,123,102,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/59f4e7cb12ff.jpg,12,83,67,242,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/59f4e7cb12ff.jpg,115,65,188,241,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ce59edbb28b4.jpg,44,68,75,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ce59edbb28b4.jpg,164,52,223,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/644c60497cf1.jpg,45,16,116,94,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/644c60497cf1.jpg,164,16,233,111,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/909bac354969.jpg,16,71,76,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/909bac354969.jpg,147,133,212,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/525f4a45ab5d.jpg,205,101,239,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1f40455598f5.jpg,75,49,107,84,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd56d051cf08.jpg,16,25,87,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd56d051cf08.jpg,162,21,227,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/94726c8d95d7.jpg,56,69,114,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/94726c8d95d7.jpg,161,77,229,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b1cd27e802aa.jpg,149,59,256,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b1cd27e802aa.jpg,30,51,127,233,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/93bba7a74049.jpg,73,46,107,109,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/93bba7a74049.jpg,167,30,216,131,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/93bba7a74049.jpg,76,133,88,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7d3ba5b93a6c.jpg,183,83,224,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7d3ba5b93a6c.jpg,24,49,58,145,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab37848b342f.jpg,147,92,242,241,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a6de43bd68d4.jpg,46,51,114,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a6de43bd68d4.jpg,167,94,218,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ca0e1d733a52.jpg,53,79,121,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ca0e1d733a52.jpg,169,96,221,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41a7ff73aade.jpg,14,21,91,240,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41a7ff73aade.jpg,138,123,220,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dce085d05b61.jpg,4,143,91,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dce085d05b61.jpg,151,105,191,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c911acd72665.jpg,146,13,206,119,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c911acd72665.jpg,42,17,100,129,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/93fae0b370c3.jpg,67,120,99,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/93fae0b370c3.jpg,136,106,170,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bfd9e6ba46ec.jpg,27,89,108,231,opacity
